case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_jlZnltdO,att_d7aAMY3e,1,1735753963,1,train,0,PUNB,@okaxis,2,-1.0,1,-1.0,7372,1,0,bank_technical_error,customer,SWITCH_RAIL,netbanking,1,0.008333333333333333,13.021660885180273,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_swvCtlSD,att_puS0WZ0M,1,1735756715,1,train,0,ICIC,@oksbi,1,-1.0,1,-1.0,5812,1,0,bank_technical_error,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,13.198214543597802,0.0,1.0,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,1.0,0.75,SWITCH_RAIL,upi,0.0
case_kDYeka52,att_3iFCA76I,1,1735784720,2,train,1,SBIN,@okaxis,1,-1.0,1,-1.0,4900,1,0,server_error,gateway,SWITCH_RAIL,wallet,1,0.008333333333333333,12.17252103261878,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,upi,0.0
case_43A3qfJ2,att_7Mhc7xpD,1,1735801121,2,train,1,PUNB,@okaxis,3,-1.0,1,-1.0,4131,1,0,pin_attempts_exceeded,bank,RETRY_SCHEDULED,upi,1,24.0,12.843709758862499,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,5,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_Mz6v3qTA,att_yC9nSpqn,1,1735815055,2,train,1,KKBK,@apl,3,-1.0,1,-1.0,4131,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,14.451558675864131,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_Vu719XTZ,att_QN5VdUS2,1,1735815720,2,train,1,HDFC,@okhdfcbank,2,-1.0,1,-1.0,5732,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.597767370968741,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_wyhJkcuD,att_iJO0Ba4p,1,1735815793,2,train,1,HDFC,@oksbi,1,-1.0,1,-1.0,4900,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.370602414047948,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_Z60i4Vgh,att_UqiCuYzo,1,1735815968,2,train,1,PUNB,@okaxis,1,-1.0,1,-1.0,4900,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.720992874945178,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_rGYhLmbd,att_iwycPNRZ,1,1735816868,2,train,1,PUNB,@okaxis,2,-1.0,1,-1.0,5812,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.305913595583258,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_chdFnI4K,att_aQ1UZ6nv,1,1735817107,2,train,1,UTIB,@ybl,2,-1.0,1,-1.0,5411,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.623580937568695,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_sn8aDAl4,att_EMPNi2nN,1,1735817578,2,train,1,HDFC,@apl,3,-1.0,1,-65.97194444444445,4900,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.899554278732099,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_exJOSqVm,att_PSG6tCwu,1,1735817938,2,train,1,PUNB,@oksbi,2,-1.0,1,-1.0,5732,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.890683588496984,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_EyTLxjG9,att_g9yaYHoM,1,1735818229,2,train,0,SBIN,@oksbi,2,-1.0,1,-1.0,5812,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.697375876833428,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_VlhTUleo,att_cuUi42Sw,1,1735818514,2,train,1,UTIB,@paytm,1,-1.0,1,-1.0,4900,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.932957294690372,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_fqT4atBD,att_U9ewiQZJ,1,1735818880,2,train,1,KKBK,@ybl,2,-1.0,1,-1.0,5411,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.536224752646888,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,1.0,SWITCH_RAIL,card,0.0
case_7bzuip06,att_A44mIN7R,1,1735819316,2,train,1,SBIN,@apl,3,-1.0,1,-314.47222222222223,5812,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.567587277440216,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_8Cnydab6,att_e9jx7sp8,1,1735819540,2,train,0,UTIB,@oksbi,3,-1.0,1,-1.0,5732,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.61549107852535,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_1NRdjPoN,att_f999rv3z,1,1735820036,2,train,1,PUNB,@ybl,1,-1.0,1,-1.0,5411,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.795853756086931,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_bKylfJDA,att_LmaWucxY,1,1735820055,2,train,1,SBIN,@apl,2,-1.0,1,-1.0,4131,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.86710429621008,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_r7oaPmUe,att_eHSfrf0t,1,1735820713,2,train,1,ICIC,@paytm,2,-1.0,1,-1.0,5732,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.61754852409722,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_XtRt2HkO,att_hhjihpwZ,1,1735821111,2,train,1,KKBK,@okaxis,3,-1.0,1,-1.0,4900,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.688132764481141,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_t13GbUZh,att_OmLU8FnF,1,1735821312,2,train,1,HDFC,@okaxis,3,-1.0,1,-1.0,5411,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.319405795112926,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_xdJM6z8H,att_7UuWXXxU,1,1735821404,2,train,1,SBIN,@apl,3,-1.0,1,-1.0,5732,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.664796405307863,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_NLAmUWQt,att_G47de5Sb,1,1735821540,2,train,1,PUNB,@okhdfcbank,1,-1.0,1,-1.0,4900,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.226361801434559,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_BnPik6av,att_Mk4Dq9Vt,1,1735821579,2,train,1,UTIB,@ybl,2,-1.0,1,-1.0,5732,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.593377177438036,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_VI1cRYer,att_qeTDmZl0,1,1735821601,2,train,1,SBIN,@ybl,1,-1.0,1,-1.0,4900,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.264038271528722,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_Lbed44Rv,att_8pIKx08p,1,1735821729,2,train,1,SBIN,@okhdfcbank,1,-1.0,1,-1.0,5812,2,0,bank_technical_error,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,14.108255542221011,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,1,-1.0,-1.0,SWITCH_RAIL,upi,0.0
case_qh0zFDq2,att_gAkpXjAQ,1,1735821858,2,train,1,PUNB,@ybl,2,-1.0,1,-1.0,4900,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.516824797123837,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_4jPxhUaM,att_mBsrCvNZ,1,1735822394,2,train,0,SBIN,@okaxis,2,-1.0,1,-1.0,7372,0,0,authorisation_declined_by_psp,customer,SWITCH_RAIL,upi,1,0.008333333333333333,10.05195066017375,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,-1.0,0.9,SWITCH_RAIL,card,0.0
case_TeYteA8D,att_Pdhqg1H1,1,1735822853,2,train,1,ICIC,@oksbi,3,-1.0,1,-41.12305555555555,5812,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.201065128819632,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_kuHMUUSM,att_8yr0Bj0B,1,1735822952,2,train,1,SBIN,@okaxis,3,-1.0,1,-1.0,5812,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.572243149346424,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_Mi27Gg4Q,att_wJ4BYpS2,1,1735823123,2,train,0,PUNB,@apl,3,-1.0,1,-1.0,4900,1,0,authorisation_declined_by_psp,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.382573014636467,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_xgU1xrgs,att_8vOBEqME,1,1735823205,2,train,0,SBIN,@okhdfcbank,3,-1.0,1,-1.0,4131,0,0,upi_app_technical_error,customer,SWITCH_RAIL,upi,1,0.008333333333333333,11.533717798424087,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_Q0UVokYD,att_Tutfhwnp,1,1735823979,2,train,1,KKBK,@apl,2,-1.0,1,-1.0,5812,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.232474391555344,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_1LqYVjDz,att_bKjDwqcp,1,1735824286,2,train,1,PUNB,@okhdfcbank,3,-1.0,1,-500.63101851851854,4900,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.103590259980951,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,5,0,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_5cJZEYBl,att_uHj0L85m,1,1735824892,2,train,1,UTIB,@oksbi,2,-1.0,1,-1.0,5732,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.658764556186767,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_83hMfpYR,att_n6pR8aOs,1,1735824984,2,train,1,UTIB,@oksbi,1,-1.0,1,-1.0,4900,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,14.517617975435707,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_HNy301YP,att_UiyWSfof,1,1735825191,2,train,1,KKBK,@ybl,2,-1.0,1,-1.0,4900,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.416425577744599,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_XLG10EYc,att_0CXEGj4c,1,1735825848,2,train,0,HDFC,@okaxis,2,-1.0,1,-1.0,5732,1,0,psp_not_available,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,12.739347391533249,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_ZOaJQG9k,att_JciKNnow,1,1735826042,2,train,1,ICIC,@oksbi,1,-1.0,1,-1.0,7372,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,14.314952229733208,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,1.0,0.8461538461538461,SWITCH_RAIL,card,0.0
case_tTmWzHNE,att_GPvCsK0a,1,1735826265,2,train,0,SBIN,@okhdfcbank,3,-1.0,1,-1.0,7372,1,0,request_timed_out,customer,RETRY_NOW,upi,1,0.008333333333333333,12.02814741073532,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,1.0,0.8461538461538461,RETRY_NOW,same,0.0
case_tTmWzHNE,att_p8r4kaZ6,2,1735826430,2,train,0,SBIN,@okhdfcbank,3,0.0,1,-1.0,7372,1,0,authorisation_declined_by_psp,unknown,SWITCH_RAIL,upi,2,0.05416666666666667,12.02814741073532,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_NS8rgHyf,att_wQLjkdrQ,1,1735827006,2,train,1,UTIB,@oksbi,2,-1.0,1,-1.0,4900,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.311730638168724,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_Yvy1uzUR,att_Uh8wPshK,1,1735827054,2,train,1,PUNB,@apl,1,-1.0,1,-1.0,5732,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.306174902126035,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_LwFBzv89,att_29Nv2Ms1,1,1735827526,2,train,1,UTIB,@oksbi,3,-1.0,1,-1.0,5411,1,0,request_timed_out,gateway,RETRY_NOW,wallet,1,0.008333333333333333,12.79358427261286,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,0,0,-1.0,0.0,RETRY_NOW,same,0.0
case_SX0Ilver,att_8sMxnIdE,1,1735827589,2,train,1,SBIN,@okhdfcbank,1,-1.0,1,-1.0,5411,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.135478990491704,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_DpUNf1Nn,att_W9UpzrhM,1,1735828005,2,train,1,PUNB,@ybl,1,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.92829550193616,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_QkEzvqEM,att_GBcG1Uit,1,1735828113,2,train,1,SBIN,@okhdfcbank,1,-1.0,1,-1.0,5732,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.698583117470207,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_e4ZApalM,att_Hq7k85Tr,1,1735828845,2,train,1,ICIC,@okhdfcbank,3,-1.0,2,-1.0,4900,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.885874268401459,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_jQFhQ6Is,att_Mqi8vygq,1,1735828979,2,train,1,ICIC,@oksbi,2,-1.0,1,-1.0,5411,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.37186446030194,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_dGddeoCn,att_n6MBDdZT,1,1735829535,2,train,0,ICIC,@okhdfcbank,2,-1.0,2,-1.0,5812,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.691396291696432,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_JpF6LJiY,att_oKSfikzQ,1,1735829681,2,train,1,HDFC,@oksbi,1,-1.0,1,-1.0,5411,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,9.937937287265354,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_aeG8HwV2,att_EFaCqmvB,1,1735829882,2,train,1,HDFC,@ybl,1,-1.0,1,-1.0,4131,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,10.738589920723442,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,0.0,0.7272727272727273,SWITCH_RAIL,card,0.0
case_39pwMSlx,att_RUcMgYs2,1,1735830317,2,train,1,KKBK,@paytm,2,-1.0,1,-1.0,5812,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.367911253546788,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_j40ZZNtu,att_iFwGQuES,1,1735830468,2,train,1,UTIB,@ybl,1,-1.0,1,-1.0,7372,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.677952638304316,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_D5HZjf3e,att_5wJS1nyJ,1,1735830483,2,train,0,ICIC,@okhdfcbank,1,-1.0,1,-1.0,7372,1,0,authorisation_declined_by_psp,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,12.812302081080515,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_YyxEw626,att_CGmjJUkJ,1,1735830710,2,train,1,PUNB,@okaxis,1,-1.0,1,-1.0,7372,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.704380187145405,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_SU4rJt87,att_zqGicvgH,1,1735831087,2,train,1,KKBK,@paytm,3,-1.0,1,-1.0,7372,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.620333719581904,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_dOQCRDnq,att_wKZVJpHK,1,1735831128,2,train,1,PUNB,@ybl,2,-1.0,1,-1.0,5732,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.610131159207553,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_f6SunxKL,att_nvuE7eOn,1,1735831279,2,train,1,SBIN,@okaxis,3,-1.0,1,-1.0,5411,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.909020140718255,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
case_cLparizO,att_LlKvVb60,1,1735831399,2,train,1,HDFC,@okhdfcbank,3,-1.0,1,-1.0,5411,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.855102824953585,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,5,1,0,1,2,-1.0,0.8181818181818182,SWITCH_RAIL,card,0.0
